133496	0	a	For the future , one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter .
131929	1	a	retiring
114875	0	a	Lacks dramatic punch and depth .
65330	1	a	they 're supposed to be having a collective heart attack
35171	1	a	a truck , preferably a semi
137292	1	a	do much with its template , despite a remarkably strong cast
58723	1	a	derived
118164	1	a	no feelings of remorse
41780	2	a	95 often hilarious minutes
55124	1	a	What with the incessant lounge music playing in the film 's background , you may mistake Love Liza for an Adam Sandler Chanukah song .
78243	1	a	abroad
108324	0	a	Like Mike is n't going to make box office money that makes Michael Jordan jealous
98326	1	a	hear about suffering Afghan refugees on the news and still be unaffected
20295	0	a	Been there done that
37104	1	a	the final frame
105742	2	a	the playful paranoia of the film 's past
93990	2	a	cinematic fluidity and sense
142556	0	a	poo .
15847	1	a	reflection
69279	0	a	An awful snooze .
46915	2	a	making Dog Day Afternoon with a cause
146277	1	a	without coming close to bowling you over
469	1	a	woman
84743	1	a	a contained family conflict
114047	1	a	melts
18139	1	a	Ichi
101506	2	a	offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .
96699	0	a	stupid Americans
92692	1	a	It 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .
147694	2	a	things will turn out okay
55039	2	a	they so heartwarmingly motivate
125602	0	a	the explosions tend to simply hit their marks , pyro-correctly
44824	0	a	the least demanding
28201	2	a	favored by many directors of the Iranian new wave .
31138	0	a	short of both adventure and song
95482	0	a	of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either
49225	2	a	A movie of technical skill and rare depth
17992	0	a	seem great to knock back a beer with but they 're simply not funny performers .
37365	1	a	visual backmasking
112141	2	a	logistically
26341	2	a	laid back
133056	1	a	the comic heights
3693	0	a	silly beyond comprehension
70456	2	a	as pretty contagious fun
2597	1	a	monsterous
130234	0	a	an extended dialogue exercise in Retard 101
85963	2	a	promising work-in-progress
9320	2	a	multilayered and sympathetic
100754	0	a	is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .
130940	0	a	filling the screen with this tortured , dull artist and monster-in-the
65292	1	a	primitive in technique
87740	2	a	a true
149303	1	a	no glance
100946	2	a	itself could be played out in any working class community in the nation .
107849	1	a	the soullessness of work
103256	0	a	toss logic and science into what is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry
125196	0	a	of Afghan tragedies
50229	1	a	dazzle and
49729	1	a	Aladdin
6183	0	a	This movie may not have the highest production values you 've ever seen ,
136299	0	a	ruins itself
87451	0	a	that the movie has no idea of it is serious or not
88950	1	a	Hell House , which documents the cautionary Christian spook-a-rama of the same name
125767	1	a	sticks his mug in the window of the couple 's BMW
107847	2	a	take on the soullessness of work
54639	2	a	Take any 12-year-old boy to see this picture
87278	0	a	felt trapped and with no obvious escape for the entire 100 minutes
30877	1	a	more shots
70285	2	a	leave you wanting more ,
144867	0	a	In other words , about as bad a film
