134349	3	a	knows how to inflate the mundane into the scarifying
18640	2	a	my 6-year-old nephew
116485	3	a	which has a handful of smart jokes
99535	4	a	a winning comedy that excites the imagination and tickles the funny bone
64257	3	a	flick worthy
100354	4	a	reveals itself slowly , intelligently
24092	3	a	a tear-stained vintage Shirley Temple script
131298	3	a	being able to tear their eyes away from the screen
26845	2	a	Blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys
82136	2	a	of a war-torn land
101467	0	a	feels clumsy and convoluted
37933	1	a	indignation
124200	2	a	Hart 's War has much to recommend it , even if the top-billed Willis is not the most impressive player .
4157	3	a	lush
106859	2	a	of getting laid in this prickly indie comedy of manners and misanthropy
4231	2	a	lectures or confrontations
29638	2	a	the mystic genres of cinema
30002	2	a	the most curiously depressing
56546	2	a	For all its plot twists , and some of them verge on the bizarre as the film winds down , Blood Work is a strong , character-oriented piece .
135004	2	a	in a hand-drawn animated world
64501	2	a	Whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .
111646	2	a	your hands
114598	1	a	a big-budget , after-school special
99702	2	a	with these ardently Christian storylines
37564	3	a	A delightful , if minor , pastry
36501	4	a	real masterpiece
115640	2	a	news footage
154404	2	a	bastard
54898	3	a	historically significant , and personal
30631	1	a	the wasted potential
126729	4	a	with tremendous skill
127245	3	a	no doubt delight Plympton 's legion of fans
70928	2	a	emotional recovery
81194	3	a	pleasure .
95459	2	a	hibernation
86403	1	a	does n't capture the effect of these tragic deaths on hip-hop culture
43119	3	a	this gentle comedy
110735	2	a	of his skill
133413	2	a	distinct impression
9359	3	a	each one of these people stand out
130291	1	a	direct-to-void
63476	3	a	a lot like a well-made PB & J sandwich :
124793	2	a	you were paying dues for good books unread
140962	2	a	Do n't let the subtitles fool you ; the movie only proves that Hollywood no longer has a monopoly on mindless action
61843	2	a	is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale
91471	2	a	The story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue .
117540	2	a	to spark this leaden comedy
22503	2	a	sledgehammer sap
16072	2	a	fascinated by Behan
70894	2	a	what underdog movie since The Bad News Bears has been
50893	1	a	cope with the pesky moods of jealousy
29014	3	a	surrounding us
94760	0	a	could be a single iota worse ... a soulless hunk of exploitative garbage
8323	4	a	the film above anything Sandler 's been attached to before
49969	2	a	halfhearted zeal
48533	2	a	verbal pokes
827	2	a	on
36420	2	a	gives us half an hour of car chases
34109	1	a	's not clear whether we 're supposed to shriek
39340	1	a	both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable
98006	3	a	these lives count
93047	2	a	original release date
87063	2	a	would only be to flatter it
25558	2	a	Slackers
22298	3	a	of its sense of fun or energy
94756	2	a	that I 'm not sure
33416	4	a	is terrific ,
133332	2	a	spectrum
100581	3	a	has layered , well-developed characters and some surprises
123316	1	a	If any of them list this ` credit ' on their resumes in the future
112612	3	a	... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows
137215	4	a	The movie is brilliant , really .
122065	3	a	of dedicated artists
57821	2	a	we needed sweeping , dramatic , Hollywood moments to keep us
60005	2	a	chilling , unnerving
48567	1	a	a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films
58279	3	a	Playing a role of almost Bergmanesque intensity ... Bisset is both convincing and radiant .
